Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:30.905,0.43894,0.39651,0.32362,0.674254,0.674254,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249933,35.204468
2025-02-05 05:00:30.914,0.48327,0.43616,0.35598,0.741962,0.708108,0.001,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249933,35.204468
2025-02-05 05:00:30.923,0.48759,0.43996,0.35854,0.748238,0.721484,0.001,0.001,0.0229,0.0,0.0,0.0,28.34,106.60249933,35.204468
2025-02-05 05:00:30.932,0.4877,0.44067,0.35914,0.749015,0.728367,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.47,106.60249933,35.204468
2025-02-05 05:00:30.941,0.48825,0.44074,0.35995,0.749803,0.732654,0.0015,-0.001,0.0259,0.0,0.0,0.0,28.34,106.60249933,35.204468
2025-02-05 05:00:31.006,0.4874,0.44077,0.35911,0.748864,0.749048,0.001,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249933,35.204468
2025-02-05 05:00:31.016,0.48822,0.44125,0.35919,0.749718,0.749196,0.001,0.0,0.022,0.0,0.0,0.0,28.34,106.60249917,35.20446783
2025-02-05 05:00:31.025,0.48787,0.44097,0.35878,0.749129,0.749207,0.0,-0.0034,0.0215,0.0,0.0,0.0,28.21,106.60249917,35.20446783
2025-02-05 05:00:31.034,0.48773,0.44069,0.35933,0.749137,0.749141,0.0024,0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249917,35.20446783
2025-02-05 05:00:31.044,0.48739,0.44058,0.35921,0.748793,0.749099,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249917,35.20446783
