Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:30.905000000,0.0,0.43894,0.39651,0.32362,0.674254,0.6882427758022183,0.001,-0.001,0.0259,0.0,0.0,0.0,28.15,106.60250017,35.20446917,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.915000000,0.01,0.4849269792986094,0.43760679845889483,0.3571081633831807,0.7444330433807905,0.7225068874093894,0.004441180434831663,0.002541775884666737,0.0401599398624836,0.0,0.0,0.0,27.926055280250388,-172.28652212464834,-56.89599725026508,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.925000000,0.02,0.48742364368647073,0.43994982335388444,0.3584441311096573,0.7480777025232895,0.7437716734118544,0.005165778524412826,0.0028193836779826734,0.03721544240046277,0.0,0.0,0.0,27.975109093248722,-177.73582052881392,-58.6955765974816,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.935000000,0.03,0.48794584846986305,0.44080096579756806,0.3595607817162498,0.7494539860961597,0.7546118327491596,0.003996861806159821,0.001474451526664778,0.027241660000862672,0.0,0.0,0.0,28.1530374763287,-45.94027419241618,-15.171341796760242,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.945000000,0.04,0.48817993254475195,0.4407720001218158,0.3596470256915403,0.7496309233398872,0.7576020643608514,0.0017574978174889845,0.00014860757743002546,0.02041374505060849,0.0,0.0,0.0,28.31571646682402,86.90523773462513,28.69963422678824,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.955000000,0.05,0.4875622664819457,0.4407448944870962,0.3589965984086139,0.7489002104821638,0.7553170671864782,-0.000421190327843561,3.3621207803795515e-05,0.024374170171176796,0.0,0.0,0.0,28.34244367050093,107.98817110646411,35.662073913647895,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.965000000,0.06,0.48787256689571035,0.4407989341530485,0.35940216750386816,0.749328532456431,0.7494896505508188,0.0003361933907477264,-0.00019447456423638703,0.026001825104407364,0.0,0.0,0.0,28.336229053209657,106.22795683307788,35.08077976931544,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.975000000,0.07,0.48753381671141116,0.44087470023212955,0.3592230520513556,0.7490665978197686,0.7491840267308071,0.0014794159548018834,0.0028584678171918306,0.024592484202074116,0.0,0.0,0.0,28.352625167261532,106.70285875465875,35.23761164502572,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.985000000,0.08,0.48756434830823,0.44048777946406065,0.3588315475431299,0.7486714349308794,0.7490573218533407,0.0006881427900447411,0.00019530329546906748,0.022925738087296185,0.0,0.0,0.0,28.154760277744224,106.57560916828716,35.195588670581685,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:30.995000000,0.09,0.4879097265848548,0.4409136578301339,0.3591185047203467,0.7492842459391476,0.749101791463132,-0.000998487114980847,0.00020861900093189893,0.02346256344874115,0.0,0.0,0.0,28.319163721761562,106.60970559219261,35.20684869264751,100.39054559193741,0.9648115146297581,0
